epoch, loss, val_loss
0, 0.0659, 0.0461
1, 0.0447, 0.0412
2, 0.0403, 0.0392
3, 0.0358, 0.0332
4, 0.0315, 0.0289
5, 0.0278, 0.0277
6, 0.0251, 0.0234
7, 0.0230, 0.0219
8, 0.0213, 0.0216
9, 0.0202, 0.0202
10, 0.0191, 0.0211
11, 0.0181, 0.0189
12, 0.0176, 0.0183
13, 0.0169, 0.0180
14, 0.0164, 0.0172
15, 0.0164, 0.0211
16, 0.0153, 0.0176
17, 0.0154, 0.0157
18, 0.0146, 0.0159
19, 0.0145, 0.0160
20, 0.0141, 0.0150
21, 0.0138, 0.0158
22, 0.0135, 0.0156
23, 0.0132, 0.0145
24, 0.0132, 0.0145
25, 0.0128, 0.0146
26, 0.0130, 0.0145
27, 0.0123, 0.0141
28, 0.0122, 0.0148
29, 0.0121, 0.0142
30, 0.0118, 0.0142
31, 0.0118, 0.0143
32, 0.0116, 0.0138
33, 0.0115, 0.0133
34, 0.0113, 0.0134
35, 0.0112, 0.0134
36, 0.0111, 0.0133
37, 0.0110, 0.0132
38, 0.0108, 0.0133
39, 0.0107, 0.0133
40, 0.0106, 0.0133
41, 0.0105, 0.0131
42, 0.0104, 0.0130
43, 0.0103, 0.0130
44, 0.0103, 0.0128
45, 0.0101, 0.0128
46, 0.0101, 0.0129
47, 0.0101, 0.0129
48, 0.0100, 0.0126
49, 0.0098, 0.0136
