epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9679, 0.9744
1, 0.9769, 0.9769
2, 0.9789, 0.9789
3, 0.9812, 0.9822
4, 0.9835, 0.9837
5, 0.9854, 0.9851
6, 0.9868, 0.9872
7, 0.9879, 0.9886
8, 0.9887, 0.9890
9, 0.9892, 0.9890
10, 0.9898, 0.9892
11, 0.9903, 0.9902
12, 0.9905, 0.9905
13, 0.9909, 0.9907
14, 0.9911, 0.9912
15, 0.9911, 0.9886
16, 0.9916, 0.9913
17, 0.9916, 0.9918
18, 0.9920, 0.9918
19, 0.9921, 0.9921
20, 0.9923, 0.9921
21, 0.9924, 0.9919
22, 0.9925, 0.9920
23, 0.9927, 0.9924
24, 0.9927, 0.9924
25, 0.9929, 0.9921
26, 0.9928, 0.9922
27, 0.9931, 0.9929
28, 0.9931, 0.9925
29, 0.9932, 0.9929
30, 0.9933, 0.9930
31, 0.9934, 0.9924
32, 0.9935, 0.9930
33, 0.9935, 0.9932
34, 0.9936, 0.9930
35, 0.9937, 0.9933
36, 0.9937, 0.9930
37, 0.9938, 0.9934
38, 0.9939, 0.9932
39, 0.9939, 0.9935
40, 0.9940, 0.9934
41, 0.9940, 0.9937
42, 0.9940, 0.9936
43, 0.9941, 0.9936
44, 0.9941, 0.9936
45, 0.9942, 0.9938
46, 0.9942, 0.9938
47, 0.9942, 0.9939
48, 0.9943, 0.9937
49, 0.9944, 0.9937
